PatientID,File,Status,ACC_RMS_stored,ACC_RMS_recalc,ACC_RMS_diff,ACC_RMS_match,ACC_CV_stored,ACC_CV_recalc,ACC_CV_diff,ACC_CV_match,ACC_AvgFreq_stored,ACC_AvgFreq_recalc,ACC_AvgFreq_diff,ACC_AvgFreq_match,GYRO_RMS_stored,GYRO_RMS_recalc,GYRO_RMS_diff,GYRO_RMS_match,GYRO_CV_stored,GYRO_CV_recalc,GYRO_CV_diff,GYRO_CV_match,GYRO_AvgFreq_stored,GYRO_AvgFreq_recalc,GYRO_AvgFreq_diff,GYRO_AvgFreq_match
356,356_TouchIndex_RightWrist.csv,PASS,0.1117241032823628,0.11172410328236287,6.938893903907228e-17,True,0.4146633449679681,0.41466334496796814,5.551115123125783e-17,True,0.8812347926904417,0.8812347926904417,0.0,True,1.1384665769326725,1.1384665769326723,2.220446049250313e-16,True,0.6424282990615633,0.6424282990615633,0.0,True,0.312240110402132,0.312240110402132,0.0,True
356,356_TouchNose_LeftWrist.csv,PASS,0.1461824003703207,0.14618240037032074,2.7755575615628914e-17,True,0.5425315402713845,0.5425315402713845,0.0,True,1.0709262965019364,1.0709262965019364,0.0,True,1.7884613322077612,1.7884613322077612,0.0,True,0.7136887560700037,0.7136887560700037,0.0,True,0.3344119977485302,0.3344119977485302,0.0,True
356,356_TouchNose_RightWrist.csv,PASS,0.2146763147000442,0.21467631470004422,2.7755575615628914e-17,True,0.537367611117175,0.537367611117175,0.0,True,3.3597007702529047,3.3597007702529047,0.0,True,1.993343475390664,1.993343475390664,0.0,True,0.6110726610478167,0.6110726610478167,0.0,True,0.4686041822773596,0.4686041822773596,0.0,True
357,357_CrossArms_LeftWrist.csv,PASS,0.0847500132982335,0.08475001329823355,4.163336342344337e-17,True,1.1177749953873586,1.1177749953873586,0.0,True,0.5243298389731942,0.5243298389731942,0.0,True,0.7698702236089295,0.7698702236089295,0.0,True,1.3088088568883998,1.3088088568883998,0.0,True,0.2141240486610949,0.21412404866109497,5.551115123125783e-17,True
357,357_CrossArms_RightWrist.csv,PASS,0.08122224871394,0.08122224871394008,8.326672684688674e-17,True,1.2167252173877527,1.2167252173877527,0.0,True,0.6587528185411444,0.6587528185411444,0.0,True,0.7521625210477215,0.7521625210477215,0.0,True,1.3350570108512254,1.3350570108512254,0.0,True,0.2237801855562164,0.22378018555621643,2.7755575615628914e-17,True
357,357_DrinkGlas_LeftWrist.csv,PASS,0.0978784627452614,0.09787846274526145,5.551115123125783e-17,True,0.8518118330134953,0.8518118330134953,0.0,True,1.4052622492985742,1.4052622492985742,0.0,True,0.999541799107778,0.9995417991077781,1.1102230246251565e-16,True,1.0168991393808342,1.0168991393808342,0.0,True,0.5518136574202265,0.5518136574202265,0.0,True
357,357_DrinkGlas_RightWrist.csv,PASS,0.0805234193274738,0.08052341932747388,8.326672684688674e-17,True,0.905191623978084,0.9051916239780841,1.1102230246251565e-16,True,1.2822292714699264,1.2822292714699264,0.0,True,0.8089275053939446,0.8089275053939446,0.0,True,0.9997821709747235,0.9997821709747235,0.0,True,0.4071364018951436,0.4071364018951436,0.0,True
357,357_Entrainment_LeftWrist.csv,PASS,0.1039965100502739,0.10399651005027395,5.551115123125783e-17,True,1.5873212294531829,1.5873212294531829,0.0,True,0.3029535444202258,0.3029535444202258,0.0,True,0.415870058092231,0.41587005809223104,5.551115123125783e-17,True,2.074578967369415,2.074578967369415,0.0,True,0.4872184867650112,0.4872184867650112,0.0,True
357,357_Entrainment_RightWrist.csv,PASS,0.1073364941998217,0.10733649419982175,4.163336342344337e-17,True,1.7017417416553051,1.7017417416553051,0.0,True,0.4965287467159257,0.4965287467159257,0.0,True,0.4626316567411059,0.46263165674110596,5.551115123125783e-17,True,2.6694325193329016,2.6694325193329016,0.0,True,0.4081288916370882,0.40812889163708826,5.551115123125783e-17,True
357,357_HoldWeight_LeftWrist.csv,PASS,0.0120549517833566,0.01205495178335667,7.112366251504909e-17,True,0.6920921771246379,0.6920921771246379,0.0,True,7.2954513366503875,7.2954513366503875,0.0,True,0.0288814293429106,0.028881429342910672,7.28583859910259e-17,True,0.9642284492950094,0.9642284492950094,0.0,True,5.406070754774674,5.406070754774674,0.0,True
357,357_HoldWeight_RightWrist.csv,PASS,0.0167361475393608,0.016736147539360865,6.591949208711867e-17,True,0.6619907418819884,0.6619907418819884,0.0,True,7.0071587237485975,7.0071587237485975,0.0,True,0.0439828868314875,0.04398288683148754,3.469446951953614e-17,True,0.8337277460131994,0.8337277460131994,0.0,True,4.331451344137292,4.331451344137292,0.0,True
357,357_LiftHold_LeftWrist.csv,PASS,0.0377444516570203,0.037744451657020395,9.71445146547012e-17,True,0.94725940556783,0.94725940556783,0.0,True,1.1856277632176508,1.1856277632176508,0.0,True,0.1970776204380774,0.1970776204380774,0.0,True,1.2269652222625964,1.2269652222625964,0.0,True,0.3601685977227469,0.36016859772274695,5.551115123125783e-17,True
357,357_LiftHold_RightWrist.csv,PASS,0.0321638125420577,0.0321638125420577,0.0,True,0.8402993258404583,0.8402993258404583,0.0,True,1.4557632118444537,1.4557632118444535,2.220446049250313e-16,True,0.1690561983961925,0.16905619839619251,2.7755575615628914e-17,True,1.1116395675016857,1.1116395675016855,2.220446049250313e-16,True,0.3785316151646197,0.37853161516461975,5.551115123125783e-17,True
357,357_PointFinger_LeftWrist.csv,PASS,0.2203245969358401,0.22032459693584017,5.551115123125783e-17,True,0.7388766666641102,0.7388766666641102,0.0,True,1.322517820305831,1.322517820305831,0.0,True,1.2172238024880464,1.2172238024880464,0.0,True,0.8747313476116426,0.8747313476116426,0.0,True,0.5784655302810762,0.5784655302810762,0.0,True
357,357_PointFinger_RightWrist.csv,PASS,0.2238155660552818,0.22381556605528186,5.551115123125783e-17,True,0.5968672221903302,0.5968672221903302,0.0,True,2.16593517040128,2.16593517040128,0.0,True,1.2512184827134534,1.2512184827134534,0.0,True,0.7439132561890701,0.7439132561890701,0.0,True,0.6438904699170034,0.6438904699170034,0.0,True
357,357_RelaxedTask_LeftWrist.csv,PASS,0.0068854723690753,0.006885472369075382,8.239936510889834e-17,True,0.8964702226147162,0.8964702226147162,0.0,True,5.836982226987032,5.836982226987032,0.0,True,0.0238690323502071,0.023869032350207153,5.204170427930421e-17,True,1.3722486602198192,1.3722486602198192,0.0,True,5.12928721490622,5.12928721490622,0.0,True
357,357_RelaxedTask_RightWrist.csv,PASS,0.004839152896948,0.004839152896948015,1.5612511283791264e-17,True,0.598892783121535,0.598892783121535,0.0,True,4.970914328116988,4.970914328116988,0.0,True,0.0243995961083417,0.02439959610834172,2.0816681711721685e-17,True,1.6902983571422754,1.6902983571422754,0.0,True,5.576695531844749,5.576695531844749,0.0,True
357,357_Relaxed_LeftWrist.csv,PASS,0.006876240859108,0.006876240859108035,3.5561831257524545e-17,True,0.8173773810642956,0.8173773810642956,0.0,True,5.699050637923556,5.699050637923556,0.0,True,0.0240233990843995,0.024023399084399537,3.8163916471489756e-17,True,1.5789865583516556,1.5789865583516556,0.0,True,4.481919652587861,4.481919652587861,0.0,True
357,357_Relaxed_RightWrist.csv,PASS,0.0082919313328851,0.008291931332885166,6.591949208711867e-17,True,1.1795884199667257,1.1795884199667255,2.220446049250313e-16,True,5.009248312560884,5.009248312560884,0.0,True,0.0222239892156656,0.022223989215665603,3.469446951953614e-18,True,1.2665800605459403,1.2665800605459405,2.220446049250313e-16,True,4.5767396770028,4.5767396770027995,8.881784197001252e-16,True
357,357_StretchHold_LeftWrist.csv,PASS,0.0121917856748837,0.012191785674883795,9.540979117872439e-17,True,1.0802313961830547,1.0802313961830547,0.0,True,5.78029192090543,5.78029192090543,0.0,True,0.0279157910452061,0.02791579104520611,6.938893903907228e-18,True,0.982187144226863,0.982187144226863,0.0,True,5.046703666652031,5.046703666652031,0.0,True
357,357_StretchHold_RightWrist.csv,PASS,0.01322868240589,0.013228682405890048,4.683753385137379e-17,True,1.034269185072137,1.034269185072137,0.0,True,5.811610581195283,5.811610581195283,0.0,True,0.0363488402213619,0.03634884022136195,4.85722573273506e-17,True,1.0873582712480745,1.0873582712480743,2.220446049250313e-16,True,5.591388183132254,5.591388183132254,0.0,True
357,357_TouchIndex_LeftWrist.csv,PASS,0.1781697147382699,0.17816971473826992,2.7755575615628914e-17,True,0.5197848883522544,0.5197848883522544,0.0,True,0.7079479299131014,0.7079479299131014,0.0,True,1.5374296738906974,1.5374296738906974,0.0,True,0.6427713096366879,0.6427713096366879,0.0,True,0.2935555400410255,0.2935555400410255,0.0,True
357,357_TouchIndex_RightWrist.csv,PASS,0.2177352730375346,0.2177352730375346,0.0,True,0.7063011022785208,0.7063011022785208,0.0,True,0.336255230775046,0.336255230775046,0.0,True,1.3338307758061372,1.3338307758061372,0.0,True,0.6163678155827633,0.6163678155827633,0.0,True,0.3399746668637466,0.3399746668637466,0.0,True
357,357_TouchNose_LeftWrist.csv,PASS,0.2026093401660316,0.20260934016603163,2.7755575615628914e-17,True,0.627084145108475,0.627084145108475,0.0,True,1.2719149634337292,1.2719149634337292,0.0,True,2.021122100970859,2.021122100970859,0.0,True,0.8273059603533378,0.8273059603533378,0.0,True,0.4383105341996524,0.43831053419965244,5.551115123125783e-17,True
357,357_TouchNose_RightWrist.csv,PASS,0.2117934793820675,0.21179347938206758,8.326672684688674e-17,True,0.757480029593002,0.757480029593002,0.0,True,1.3782867178302909,1.3782867178302907,2.220446049250313e-16,True,2.0163091752406923,2.0163091752406923,0.0,True,0.8885947097968003,0.8885947097968003,0.0,True,0.447864563782297,0.447864563782297,0.0,True
358,358_CrossArms_LeftWrist.csv,PASS,0.1429125691228393,0.14291256912283937,5.551115123125783e-17,True,1.7790606425880438,1.7790606425880438,0.0,True,0.265842540546491,0.265842540546491,0.0,True,0.9588453363679452,0.9588453363679453,1.1102230246251565e-16,True,2.196818936529829,2.196818936529829,0.0,True,0.1618424261473678,0.16184242614736785,5.551115123125783e-17,True
358,358_CrossArms_RightWrist.csv,PASS,0.1233150117698078,0.12331501176980786,5.551115123125783e-17,True,1.8120657422627504,1.8120657422627504,0.0,True,0.3759674643197493,0.3759674643197493,0.0,True,0.86104002352492,0.86104002352492,0.0,True,2.1607621818203984,2.1607621818203984,0.0,True,0.1973217976433641,0.19732179764336416,5.551115123125783e-17,True
358,358_DrinkGlas_LeftWrist.csv,PASS,0.153411568169699,0.15341156816969903,2.7755575615628914e-17,True,1.018060040977478,1.018060040977478,0.0,True,1.3370188746149014,1.3370188746149014,0.0,True,1.020932089481407,1.0209320894814067,2.220446049250313e-16,True,0.8605385792527385,0.8605385792527385,0.0,True,0.8896868883854406,0.8896868883854406,0.0,True
358,358_DrinkGlas_RightWrist.csv,PASS,0.1346968119577533,0.13469681195775335,5.551115123125783e-17,True,1.0846120193432065,1.0846120193432065,0.0,True,1.4848808567837446,1.4848808567837446,0.0,True,1.025947080433731,1.025947080433731,0.0,True,0.9740373071106164,0.9740373071106165,1.1102230246251565e-16,True,0.6667333756038701,0.6667333756038701,0.0,True
358,358_Entrainment_LeftWrist.csv,PASS,0.1053141905604703,0.10531419056047037,6.938893903907228e-17,True,0.7198497640903309,0.7198497640903309,0.0,True,1.1420443301450254,1.1420443301450254,0.0,True,0.2289141670271994,0.22891416702719944,2.7755575615628914e-17,True,0.7358703119869185,0.7358703119869185,0.0,True,1.2821504879872727,1.2821504879872727,0.0,True
358,358_Entrainment_RightWrist.csv,PASS,0.0572225694645411,0.05722256946454117,6.938893903907228e-17,True,0.5839931351754425,0.5839931351754425,0.0,True,2.077155819819096,2.0771558198190956,4.440892098500626e-16,True,0.1476009150729213,0.1476009150729213,0.0,True,0.7063701877149805,0.7063701877149805,0.0,True,1.9131166436720224,1.9131166436720224,0.0,True
358,358_HoldWeight_LeftWrist.csv,PASS,0.0127607609494732,0.012760760949473236,3.642919299551295e-17,True,0.9769922379211236,0.9769922379211236,0.0,True,6.168091891152655,6.168091891152655,0.0,True,0.0284244787789943,0.02842447877899439,9.020562075079397e-17,True,0.6601025783460004,0.6601025783460004,0.0,True,4.110785647222825,4.110785647222825,0.0,True
358,358_HoldWeight_RightWrist.csv,PASS,0.0143840547570486,0.01438405475704861,1.0408340855860843e-17,True,0.9822555988190232,0.9822555988190232,0.0,True,5.72034142092531,5.72034142092531,0.0,True,0.0357718112507177,0.035771811250717725,2.7755575615628914e-17,True,0.6646087533798017,0.6646087533798017,0.0,True,3.477280971091171,3.477280971091171,0.0,True
358,358_LiftHold_LeftWrist.csv,PASS,0.0283071713437135,0.02830717134371359,9.020562075079397e-17,True,0.961579165100747,0.961579165100747,0.0,True,2.191756414798208,2.1917564147982076,4.440892098500626e-16,True,0.15681526288804,0.15681526288804,0.0,True,1.033681282543395,1.033681282543395,0.0,True,0.7945771824904879,0.7945771824904879,0.0,True
358,358_LiftHold_RightWrist.csv,PASS,0.0238281994621851,0.023828199462185125,2.42861286636753e-17,True,0.879321657088558,0.879321657088558,0.0,True,2.927895319506118,2.927895319506118,0.0,True,0.1409059880089622,0.14090598800896229,8.326672684688674e-17,True,1.033307419739263,1.033307419739263,0.0,True,0.5589615348931272,0.5589615348931272,0.0,True
358,358_PointFinger_LeftWrist.csv,PASS,0.247253982204853,0.24725398220485303,2.7755575615628914e-17,True,0.6235968098533636,0.6235968098533636,0.0,True,1.895595280186768,1.895595280186768,0.0,True,1.3357726036056532,1.3357726036056532,0.0,True,0.8003253005083907,0.8003253005083907,0.0,True,0.6803750771536567,0.6803750771536567,0.0,True
358,358_PointFinger_RightWrist.csv,PASS,0.220204544065416,0.22020454406541606,5.551115123125783e-17,True,0.6477011607992592,0.6477011607992592,0.0,True,2.231483619415316,2.231483619415316,0.0,True,1.3426629942781458,1.3426629942781458,0.0,True,0.7262798653037909,0.7262798653037909,0.0,True,0.577880207888381,0.577880207888381,0.0,True
358,358_RelaxedTask_LeftWrist.csv,PASS,0.0079308782829882,0.007930878282988222,2.2551405187698492e-17,True,0.5753264721668753,0.5753264721668753,0.0,True,5.437811988042808,5.4378119880428075,8.881784197001252e-16,True,0.0241421192103245,0.0241421192103245,0.0,True,1.3624486090343186,1.3624486090343186,0.0,True,5.972479238653183,5.972479238653183,0.0,True
358,358_RelaxedTask_RightWrist.csv,PASS,0.0128469040481637,0.012846904048163734,3.469446951953614e-17,True,0.8049493970469542,0.8049493970469542,0.0,True,6.170563934519459,6.170563934519459,0.0,True,0.0525125792864671,0.05251257928646718,8.326672684688674e-17,True,0.6741575481432487,0.6741575481432487,0.0,True,4.11778175410789,4.11778175410789,0.0,True
358,358_Relaxed_LeftWrist.csv,PASS,0.0107619218087968,0.010761921808796803,3.469446951953614e-18,True,0.7107074071409611,0.7107074071409611,0.0,True,5.573946733993444,5.573946733993444,0.0,True,0.0386028946003945,0.038602894600394504,6.938893903907228e-18,True,0.8202628685894072,0.8202628685894072,0.0,True,5.311294182991029,5.311294182991029,0.0,True
358,358_Relaxed_RightWrist.csv,PASS,0.0154486056565985,0.015448605656598537,3.642919299551295e-17,True,0.715688077018336,0.715688077018336,0.0,True,5.054255062216352,5.054255062216352,0.0,True,0.0671019557137591,0.0671019557137591,0.0,True,0.6119298340874552,0.6119298340874552,0.0,True,3.668130958012577,3.668130958012577,0.0,True
358,358_StretchHold_LeftWrist.csv,PASS,0.0114962901451357,0.011496290145135722,2.2551405187698492e-17,True,0.8497438058335768,0.8497438058335768,0.0,True,5.83569167009497,5.83569167009497,0.0,True,0.0269432787402762,0.026943278740276237,3.8163916471489756e-17,True,0.7221578076515357,0.7221578076515357,0.0,True,5.58882248857548,5.58882248857548,0.0,True
358,358_StretchHold_RightWrist.csv,PASS,0.0115432217499901,0.01154322174999016,5.898059818321144e-17,True,0.7851038229582947,0.7851038229582947,0.0,True,5.333273023468166,5.333273023468166,0.0,True,0.0326173738867376,0.03261737388673764,4.163336342344337e-17,True,1.1206997304109407,1.1206997304109407,0.0,True,5.7563238399879335,5.7563238399879335,0.0,True
358,358_TouchIndex_LeftWrist.csv,PASS,0.3177490672782637,0.31774906727826374,5.551115123125783e-17,True,0.5087399638905947,0.5087399638905947,0.0,True,0.6985554022397398,0.6985554022397398,0.0,True,1.4944822595279237,1.4944822595279237,0.0,True,0.6097490335162059,0.6097490335162059,0.0,True,0.5685618223196046,0.5685618223196046,0.0,True
358,358_TouchIndex_RightWrist.csv,PASS,0.2524016963570106,0.2524016963570106,0.0,True,0.5108822096903295,0.5108822096903295,0.0,True,0.845895658638701,0.845895658638701,0.0,True,1.269795124078644,1.269795124078644,0.0,True,0.5821886557388397,0.5821886557388397,0.0,True,0.5578581734051985,0.5578581734051985,0.0,True
358,358_TouchNose_LeftWrist.csv,PASS,0.3476465796227215,0.34764657962272155,5.551115123125783e-17,True,0.6601432428111795,0.6601432428111795,0.0,True,1.6182932847268767,1.6182932847268767,0.0,True,3.8137724961395034,3.8137724961395025,8.881784197001252e-16,True,0.8811843310501498,0.8811843310501498,0.0,True,0.6886865284600503,0.6886865284600503,0.0,True
358,358_TouchNose_RightWrist.csv,PASS,0.3897615322620072,0.38976153226200727,5.551115123125783e-17,True,0.5756821917622522,0.5756821917622522,0.0,True,2.011795525610784,2.011795525610784,0.0,True,3.801321300862248,3.8013213008622477,4.440892098500626e-16,True,0.7348584586579393,0.7348584586579393,0.0,True,0.8684262708090515,0.8684262708090515,0.0,True
359,359_CrossArms_LeftWrist.csv,PASS,0.0238794571515236,0.023879457151523693,9.367506770274758e-17,True,0.7268942621751493,0.7268942621751493,0.0,True,2.55103309174306,2.55103309174306,0.0,True,0.1043698453194944,0.1043698453194944,0.0,True,0.8227455704767597,0.8227455704767597,0.0,True,1.944710674858113,1.944710674858113,0.0,True
359,359_CrossArms_RightWrist.csv,PASS,0.0435226194413762,0.043522619441376295,9.71445146547012e-17,True,0.6808708157466903,0.6808708157466903,0.0,True,3.134375820291833,3.134375820291833,0.0,True,0.2746970636587608,0.27469706365876084,5.551115123125783e-17,True,1.0192859190033563,1.0192859190033563,0.0,True,1.101976167610738,1.101976167610738,0.0,True
359,359_DrinkGlas_LeftWrist.csv,PASS,0.0730253258954789,0.07302532589547892,1.3877787807814457e-17,True,0.7451044182813689,0.7451044182813689,0.0,True,1.4360892143840251,1.4360892143840251,0.0,True,0.8798997387668666,0.8798997387668666,0.0,True,0.9451142131949574,0.9451142131949574,0.0,True,0.4929731628454332,0.4929731628454332,0.0,True
359,359_DrinkGlas_RightWrist.csv,PASS,0.0616356380818725,0.061635638081872536,3.469446951953614e-17,True,0.6557585941063429,0.6557585941063429,0.0,True,2.3666683787407705,2.3666683787407705,0.0,True,0.7821861659551488,0.7821861659551488,0.0,True,0.758178809350755,0.758178809350755,0.0,True,0.3072480109613559,0.30724801096135596,5.551115123125783e-17,True
359,359_Entrainment_LeftWrist.csv,PASS,0.0833505398031344,0.08335053980313445,5.551115123125783e-17,True,0.5760127330126013,0.5760127330126013,0.0,True,2.780460822424541,2.780460822424541,0.0,True,0.2139516141837524,0.21395161418375244,5.551115123125783e-17,True,0.5656807806853137,0.5656807806853137,0.0,True,2.2670224974154567,2.2670224974154567,0.0,True
359,359_Entrainment_RightWrist.csv,PASS,0.0827458164687656,0.08274581646876566,6.938893903907228e-17,True,0.6185924860854636,0.6185924860854636,0.0,True,2.401215928791918,2.401215928791918,0.0,True,0.1851290779019267,0.1851290779019267,0.0,True,0.5407431514527274,0.5407431514527274,0.0,True,1.8116766584582364,1.8116766584582364,0.0,True
359,359_HoldWeight_LeftWrist.csv,PASS,0.0494756078025196,0.049475607802519674,7.632783294297951e-17,True,1.2934611265549285,1.2934611265549285,0.0,True,0.98190996190505,0.9819099619050501,1.1102230246251565e-16,True,0.2604957227594416,0.26049572275944166,5.551115123125783e-17,True,1.738319367118497,1.7383193671184973,2.220446049250313e-16,True,0.4018339762619322,0.40183397626193224,5.551115123125783e-17,True
359,359_HoldWeight_RightWrist.csv,PASS,0.0811948098523415,0.08119480985234154,4.163336342344337e-17,True,1.4614006835346067,1.4614006835346067,0.0,True,0.7164342196560084,0.7164342196560084,0.0,True,0.3492671916563622,0.3492671916563622,0.0,True,1.7050976345776026,1.7050976345776026,0.0,True,0.3243593634000124,0.3243593634000124,0.0,True
359,359_LiftHold_LeftWrist.csv,PASS,0.0496775210190828,0.04967752101908282,2.0816681711721685e-17,True,0.7914694829408412,0.7914694829408412,0.0,True,1.4738409615101349,1.4738409615101349,0.0,True,0.3072967325698516,0.3072967325698516,0.0,True,0.9370660280111012,0.9370660280111013,1.1102230246251565e-16,True,0.2881607536532057,0.2881607536532057,0.0,True
359,359_LiftHold_RightWrist.csv,PASS,0.0562178403009227,0.05621784030092276,5.551115123125783e-17,True,0.7942711265680908,0.7942711265680908,0.0,True,2.2534072403168905,2.2534072403168905,0.0,True,0.3270457266059702,0.3270457266059702,0.0,True,0.9149385515440552,0.9149385515440553,1.1102230246251565e-16,True,0.6195810757228138,0.6195810757228138,0.0,True
359,359_PointFinger_LeftWrist.csv,PASS,0.5832405161138811,0.5832405161138811,0.0,True,0.9249251207046254,0.9249251207046254,0.0,True,1.6003486171921155,1.6003486171921155,0.0,True,2.4053071712793286,2.4053071712793286,0.0,True,0.78195505657141,0.78195505657141,0.0,True,0.8465584276965926,0.8465584276965926,0.0,True
359,359_PointFinger_RightWrist.csv,PASS,0.6079645880802929,0.6079645880802929,0.0,True,1.0243336351840615,1.0243336351840617,2.220446049250313e-16,True,2.0187123407448038,2.0187123407448033,4.440892098500626e-16,True,2.268585421163267,2.268585421163267,0.0,True,0.7270439203388036,0.7270439203388036,0.0,True,1.4767819531252693,1.4767819531252693,0.0,True
359,359_RelaxedTask_LeftWrist.csv,PASS,0.0141577281940439,0.014157728194043952,5.204170427930421e-17,True,0.987285924873053,0.987285924873053,0.0,True,3.415454645632906,3.415454645632906,0.0,True,0.0616369909658731,0.06163699096587312,2.0816681711721685e-17,True,0.9616805868770596,0.9616805868770597,1.1102230246251565e-16,True,1.7179116647891686,1.7179116647891686,0.0,True
359,359_RelaxedTask_RightWrist.csv,PASS,0.0137863617984718,0.013786361798471864,6.418476861114186e-17,True,0.7478952803252611,0.7478952803252611,0.0,True,2.9363307370416143,2.9363307370416143,0.0,True,0.0678059827636663,0.06780598276366638,8.326672684688674e-17,True,0.9101282496198212,0.9101282496198212,0.0,True,2.1477887008750334,2.1477887008750334,0.0,True
359,359_Relaxed_LeftWrist.csv,PASS,0.010182153041634,0.010182153041634067,6.765421556309548e-17,True,1.261769244596329,1.261769244596329,0.0,True,6.337908107710458,6.337908107710458,0.0,True,0.0221355196294765,0.02213551962947657,6.938893903907228e-17,True,0.683676717672897,0.683676717672897,0.0,True,4.171609824226154,4.171609824226154,0.0,True
359,359_Relaxed_RightWrist.csv,PASS,0.0139078041981447,0.01390780419814477,7.112366251504909e-17,True,0.9281771626124938,0.9281771626124938,0.0,True,4.921112680651576,4.921112680651576,0.0,True,0.0320780636628405,0.03207806366284054,4.163336342344337e-17,True,0.6144720230568729,0.6144720230568729,0.0,True,4.371051731248027,4.371051731248027,0.0,True
359,359_StretchHold_LeftWrist.csv,PASS,0.0361596638584758,0.03615966385847583,2.7755575615628914e-17,True,1.1912600623524552,1.1912600623524552,0.0,True,1.1520120238315157,1.1520120238315155,2.220446049250313e-16,True,0.1180476661769254,0.11804766617692543,2.7755575615628914e-17,True,1.0738549948697786,1.0738549948697786,0.0,True,1.609983608286389,1.609983608286389,0.0,True
359,359_StretchHold_RightWrist.csv,PASS,0.1170964574768321,0.11709645747683214,4.163336342344337e-17,True,2.0655937521393843,2.0655937521393843,0.0,True,0.3516406233831605,0.3516406233831605,0.0,True,0.2353284841307904,0.23532848413079047,5.551115123125783e-17,True,1.5839730208125609,1.5839730208125609,0.0,True,0.8749190876295054,0.8749190876295054,0.0,True
359,359_TouchIndex_LeftWrist.csv,PASS,0.3621066548735434,0.3621066548735434,0.0,True,0.5389617301615911,0.5389617301615911,0.0,True,1.7211828209641116,1.7211828209641116,0.0,True,2.2881895461126613,2.2881895461126613,0.0,True,0.6092856351244567,0.6092856351244567,0.0,True,0.8810287062569233,0.8810287062569233,0.0,True
359,359_TouchIndex_RightWrist.csv,PASS,0.3985564027389667,0.39855640273896675,5.551115123125783e-17,True,0.490796486668148,0.490796486668148,0.0,True,1.715737520397875,1.715737520397875,0.0,True,2.5242728215774117,2.5242728215774113,4.440892098500626e-16,True,0.5253038724384,0.5253038724384,0.0,True,0.7791905885103568,0.7791905885103568,0.0,True
359,359_TouchNose_LeftWrist.csv,PASS,0.6194211538162355,0.6194211538162355,0.0,True,0.634357128179112,0.634357128179112,0.0,True,3.132314742297926,3.132314742297926,0.0,True,3.613349854593887,3.613349854593887,0.0,True,0.6004724304061378,0.6004724304061378,0.0,True,1.0321878259143311,1.0321878259143311,0.0,True
359,359_TouchNose_RightWrist.csv,PASS,0.5990929521445137,0.5990929521445137,0.0,True,0.455464111166576,0.45546411116657604,5.551115123125783e-17,True,1.976534362700073,1.9765343627000735,4.440892098500626e-16,True,3.2605306278925545,3.2605306278925545,0.0,True,0.510752828955967,0.510752828955967,0.0,True,1.50457101132226,1.50457101132226,0.0,True
360,360_CrossArms_LeftWrist.csv,PASS,0.1771664409715904,0.1771664409715904,0.0,True,1.0141531333407905,1.0141531333407905,0.0,True,1.0602995187865976,1.0602995187865976,0.0,True,1.1023733847728914,1.1023733847728914,0.0,True,1.5077709918509163,1.5077709918509163,0.0,True,0.2980540325434692,0.29805403254346924,5.551115123125783e-17,True
360,360_CrossArms_RightWrist.csv,PASS,0.1159215500613586,0.11592155006135868,8.326672684688674e-17,True,1.0979182019543436,1.0979182019543436,0.0,True,0.8056770892108641,0.8056770892108641,0.0,True,1.0006855823666077,1.0006855823666077,0.0,True,1.412289041104532,1.4122890411045321,2.220446049250313e-16,True,0.1737931259854268,0.17379312598542684,5.551115123125783e-17,True
360,360_DrinkGlas_LeftWrist.csv,PASS,0.1000504478015366,0.10005044780153662,1.3877787807814457e-17,True,0.7656952329819895,0.7656952329819895,0.0,True,1.7263587735851529,1.7263587735851529,0.0,True,0.7262554852625983,0.7262554852625983,0.0,True,0.8260860507232374,0.8260860507232374,0.0,True,1.5331466863791028,1.5331466863791028,0.0,True
360,360_DrinkGlas_RightWrist.csv,PASS,0.1324088647843733,0.1324088647843733,0.0,True,1.0321951564387968,1.0321951564387968,0.0,True,1.6667684260291715,1.6667684260291715,0.0,True,0.7920503103698164,0.7920503103698164,0.0,True,0.8614104097645611,0.8614104097645611,0.0,True,1.1474797585643728,1.1474797585643728,0.0,True
360,360_Entrainment_LeftWrist.csv,PASS,0.1497676810161904,0.1497676810161904,0.0,True,0.609970217178192,0.609970217178192,0.0,True,1.22924078929531,1.2292407892953099,2.220446049250313e-16,True,0.3243760792030883,0.32437607920308836,5.551115123125783e-17,True,0.6520002287200968,0.6520002287200968,0.0,True,1.1362613785457236,1.1362613785457236,0.0,True
360,360_Entrainment_RightWrist.csv,PASS,0.1047813164496867,0.10478131644968679,8.326672684688674e-17,True,0.5247964970144623,0.5247964970144623,0.0,True,1.562051820443933,1.562051820443933,0.0,True,0.2772368343014825,0.27723683430148255,5.551115123125783e-17,True,0.8423128940450085,0.8423128940450085,0.0,True,0.7894737335802019,0.7894737335802019,0.0,True
360,360_HoldWeight_LeftWrist.csv,PASS,0.0243732893626201,0.024373289362620197,9.71445146547012e-17,True,0.4767118483592132,0.4767118483592132,0.0,True,3.2334462819393583,3.2334462819393583,0.0,True,0.0825008399290105,0.08250083992901053,2.7755575615628914e-17,True,0.5168395104745954,0.5168395104745954,0.0,True,3.149176921576925,3.149176921576925,0.0,True
